day,weather,competitor,competitor_price,local_event,valid_set,ml_suggested_price,rl_suggested_price
Thursday,Rainy,present,5,yes,D,3.00,6.00
Thursday,Rainy,present,6,yes,D,3.00,6.00
Thursday,Rainy,present,7,yes,D,3.00,6.00
Thursday,Rainy,present,8,yes,D,3.00,6.00
Thursday,Rainy,present,9,yes,D,3.00,6.00
Thursday,Rainy,present,10,yes,D,3.00,6.00
Friday,Sunny,absent,,no,E,1.00,3.00
Friday,Cloudy,absent,,no,A,3.00,5.00
Friday,Cloudy,absent,,yes,B,3.00,6.00
Friday,Cloudy,present,3,no,C,3.00,5.00
Friday,Cloudy,present,4,no,C,3.00,5.00
Friday,Cloudy,present,5,no,C,3.00,5.00
Friday,Cloudy,present,6,no,C,3.00,5.00
Friday,Cloudy,present,7,no,C,3.00,5.00
Friday,Cloudy,present,8,no,C,3.00,5.00
Friday,Cloudy,present,9,no,C,3.00,5.00
Friday,Cloudy,present,10,no,C,3.00,5.00
Friday,Cloudy,present,3,yes,D,3.00,5.00
Friday,Cloudy,present,4,yes,D,3.00,5.00
Friday,Cloudy,present,5,yes,D,3.00,6.00
Friday,Cloudy,present,6,yes,D,3.00,6.00
Friday,Cloudy,present,7,yes,D,3.00,6.00
Friday,Cloudy,present,8,yes,D,3.00,6.00
Friday,Cloudy,present,9,yes,D,3.00,6.00
Friday,Cloudy,present,10,yes,D,3.00,6.00
Friday,Rainy,absent,,no,A,3.00,5.00
Friday,Rainy,absent,,yes,B,3.00,6.00
Friday,Rainy,present,3,no,C,3.00,5.00
Friday,Rainy,present,4,no,C,3.00,5.00
Friday,Rainy,present,5,no,C,3.00,5.00
Friday,Rainy,present,6,no,C,3.00,5.00
Friday,Rainy,present,7,no,C,3.00,5.00
Friday,Rainy,present,8,no,C,3.00,5.00
Friday,Rainy,present,9,no,C,3.00,5.00
Friday,Rainy,present,10,no,C,3.00,5.00
Friday,Rainy,present,3,yes,D,3.00,5.00
Friday,Rainy,present,4,yes,D,3.00,5.00
Friday,Rainy,present,5,yes,D,3.00,5.00
Friday,Rainy,present,6,yes,D,3.00,6.00
Friday,Rainy,present,7,yes,D,3.00,6.00
Friday,Rainy,present,8,yes,D,3.00,6.00
Friday,Rainy,present,9,yes,D,3.00,6.00
Friday,Rainy,present,10,yes,D,3.00,6.00
Saturday,Sunny,absent,,yes,G,1.00,5.00
Saturday,Cloudy,present,3,yes,F,1.00,5.00
Saturday,Cloudy,present,4,yes,F,1.00,5.00
Saturday,Cloudy,present,5,yes,F,1.00,5.00
Saturday,Cloudy,present,6,yes,F,1.00,5.00
Saturday,Cloudy,present,7,yes,F,1.00,5.00
Saturday,Cloudy,present,8,yes,F,1.00,5.00
Saturday,Cloudy,present,9,yes,F,1.00,5.00
Saturday,Cloudy,present,10,yes,F,1.00,6.00
Saturday,Rainy,present,3,yes,F,1.00,5.00
Saturday,Rainy,present,4,yes,F,1.00,5.00
Saturday,Rainy,present,5,yes,F,1.00,5.00
Saturday,Rainy,present,6,yes,F,1.00,5.00
Saturday,Rainy,present,7,yes,F,1.00,5.00
Saturday,Rainy,present,8,yes,F,1.00,5.00
Saturday,Rainy,present,9,yes,F,1.00,5.00
Saturday,Rainy,present,10,yes,F,1.00,6.00
Sunday,Sunny,absent,,yes,G,2.00,5.00
Sunday,Cloudy,present,3,yes,F,2.00,5.00
Sunday,Cloudy,present,4,yes,F,2.00,5.00
Sunday,Cloudy,present,5,yes,F,2.00,5.00
Sunday,Cloudy,present,6,yes,F,2.00,5.00
Sunday,Cloudy,present,7,yes,F,2.00,5.00
Sunday,Cloudy,present,8,yes,F,2.00,5.00
Sunday,Cloudy,present,9,yes,F,2.00,5.00
Sunday,Cloudy,present,10,yes,F,2.00,5.00
Sunday,Rainy,present,3,yes,F,2.00,5.00
Sunday,Rainy,present,4,yes,F,2.00,5.00
Sunday,Rainy,present,5,yes,F,2.00,5.00
Sunday,Rainy,present,6,yes,F,2.00,5.00
Sunday,Rainy,present,7,yes,F,2.00,5.00
Sunday,Rainy,present,8,yes,F,2.00,5.00
Sunday,Rainy,present,9,yes,F,2.00,5.00
Sunday,Rainy,present,10,yes,F,2.00,5.00
